Time,Heading,Roll,Pitch,Acceleration_x,Acceleration_y,Acceleration_z,Linear_acceleration_x,Linear_acceleration_y,Linear_acceleration_z
292.905521,24.5625,-8.3125,5.5625,-0.13,-1.07,9.61,0.01,-0.13,-0.04
293.061334,24.9375,-8.5,5.6875,-0.17,-1.08,9.6,1.28,-0.11,-0.04
293.219546,25.3125,-8.625,6.1875,-1.46,-1.22,9.63,1.3,-0.05,-0.02
293.377348,25.6875,-8.6875,6.625,-1.53,-1.42,9.58,-0.04,-0.29,-0.04
293.53334,26.0,-8.75,7.125,-0.22,-1.39,9.54,-0.01,-0.18,-0.07
293.691855,26.25,-8.6875,7.5625,-0.27,-1.49,9.7,-0.06,-0.21,0.09
293.849338,26.5,-8.6875,7.6875,-0.23,-1.5,9.53,-0.03,-0.19,-0.07
294.008607,26.6875,-8.625,7.75,-1.56,-1.52,9.66,-0.06,-0.2,0.03
294.16798,26.875,-8.625,7.875,-1.56,-1.47,9.63,1.28,-0.22,0.06
294.327396,27.0,-8.5,8.0,-0.19,-1.58,9.53,1.28,-0.17,-0.1
294.4847,27.0625,-8.3125,8.0,-0.21,-1.59,9.62,-0.07,-0.23,0.01
294.642643,27.0625,-8.125,8.1875,-0.15,-1.5,9.63,-0.04,-0.11,0.03
294.801673,27.0625,-7.875,8.375,-0.09,-1.69,9.48,-0.03,-0.27,-0.12
294.960023,27.0625,-7.5625,8.5,-0.01,-1.62,9.52,1.28,-0.17,-0.08
295.118907,27.0,-7.25,8.625,-1.25,-1.76,9.57,-0.01,-0.3,-0.04
295.278108,27.0,-6.9375,8.4375,-1.16,-1.59,9.48,1.29,-0.16,-0.14
295.43544,27.0,-6.5625,8.625,-1.14,-1.8,9.7,-0.01,-0.33,0.07
295.592828,26.9375,-6.25,8.875,-1.04,-1.67,9.51,1.29,-0.17,-0.11
295.750193,26.9375,-5.875,8.875,-0.97,-1.64,9.69,1.3,-0.12,0.05
295.908754,26.9375,-5.5,9.125,-0.89,-1.65,9.59,1.32,-0.1,-0.04
296.067679,26.75,-5.125,9.25,-0.83,-1.69,9.61,1.31,-0.12,-0.02
296.226895,26.6875,-4.8125,9.125,-0.77,-1.72,9.65,1.33,-0.17,0.0
296.384513,26.5625,-4.5,9.0625,-0.75,-1.62,9.6,1.3,-0.08,-0.05
296.543423,26.4375,-4.25,9.0,-0.71,-1.6,9.6,1.29,-0.07,-0.05
296.702605,26.3125,-4.0,8.75,-0.68,-1.57,9.59,0.0,-0.08,-0.07
296.861349,26.125,-3.8125,8.25,-0.67,-1.64,9.68,-0.01,-0.23,0.0
297.01906,25.9375,-3.625,7.75,-0.64,-1.53,9.62,-0.01,-0.21,-0.07
297.177589,25.8125,-3.5,7.5625,-0.56,-1.39,9.66,1.31,-0.1,-0.03
297.335304,25.625,-3.3125,7.3125,-0.53,-1.49,9.71,1.32,-0.25,0.05
297.493294,25.4375,-3.1875,7.0625,-0.54,-1.3,9.62,1.28,-0.18,0.0
297.6504,25.3125,-3.0,6.9375,-0.47,-1.26,9.7,0.03,-0.07,-0.01
297.80712,25.125,-2.8125,6.75,-0.43,-1.38,9.71,1.33,-0.22,0.0
297.965011,24.9375,-2.6875,6.5625,-0.42,-1.29,9.69,1.32,-0.17,-0.03
298.123707,24.75,-2.625,6.5625,-0.42,-1.35,9.71,1.32,-0.17,-0.1
298.28029,24.5625,-2.5625,6.5,-0.43,-1.33,9.68,1.29,-0.21,-0.04
298.434863,24.375,-2.5,6.5625,-0.37,-1.23,9.63,1.33,-0.11,-0.09
298.591451,24.1875,-2.375,6.625,-0.37,-1.31,9.74,0.03,-0.18,0.01
298.746526,24.0,-2.25,6.75,-0.38,-1.34,9.61,1.28,-0.19,-0.11
298.9032,23.8125,-2.125,6.8125,-0.33,-1.45,9.74,1.29,-0.15,0.0
299.059957,31.625,-2.0,6.875,-0.3,-1.35,9.66,0.03,-0.16,-0.06
299.215477,23.5,-1.875,6.9375,-0.24,-1.27,9.68,1.35,-0.09,-0.04
299.372429,23.3125,-1.8125,6.75,-0.27,-1.31,9.74,1.32,-0.15,-0.02
299.526646,31.0625,-1.75,6.75,-0.23,-1.26,9.72,1.35,-0.11,-0.01
299.680908,22.9375,-1.75,6.875,-0.26,-1.26,9.63,1.31,-0.18,-0.03
299.835569,30.75,-1.75,7.125,-0.26,-1.37,9.74,1.32,-0.15,0.01
299.99187,30.625,-1.75,7.3125,-0.24,-1.48,9.67,1.38,-0.16,0.01
300.147659,30.4375,-1.75,7.4375,-0.28,-1.45,9.6,0.01,-0.18,-0.11
300.303057,30.25,-1.8125,7.375,-0.29,-1.44,9.61,0.01,-0.17,-0.1
300.459192,30.0,-1.9375,7.25,-0.28,-1.4,9.72,1.33,-0.16,0.0
300.614006,21.75,-2.0625,7.125,-0.33,-1.36,9.59,1.3,-0.15,-0.12
300.770616,21.4375,-2.1875,7.0625,-0.36,-1.41,9.68,1.33,-0.12,0.0
300.924886,29.1875,-2.3125,7.1875,-0.39,-1.37,9.58,1.28,-0.14,-0.13
301.079121,29.0,-2.4375,7.6875,-0.41,-1.52,9.74,1.28,-0.2,0.03
301.233275,28.75,-2.625,8.3125,-0.44,-1.6,9.7,1.28,-0.17,0.01
301.387545,28.5625,-2.8125,8.5625,-0.45,-1.64,9.67,1.31,-0.18,-0.01
301.542291,28.3125,-3.0,8.5625,-0.52,-1.62,9.68,1.28,-0.17,0.0
301.698246,28.0625,-3.25,8.4375,-0.6,-1.57,9.64,-0.04,-0.13,-0.03
301.853483,27.75,-3.5,8.375,-0.59,-1.53,9.54,1.28,-0.1,-0.13
302.009604,19.5625,-3.75,8.25,-0.66,-1.63,9.66,1.35,-0.07,-0.11
302.165138,27.3125,-4.0625,8.1875,-0.68,-1.56,9.71,0.01,-0.16,0.03
302.321087,19.0625,-4.3125,8.5,-0.74,-1.56,9.66,1.28,-0.11,0.0
302.475915,26.875,-4.625,8.625,-0.76,-1.75,9.58,1.31,-0.28,-0.07
302.630536,26.625,-4.9375,8.375,-0.83,-1.57,9.64,1.29,-0.15,-0.01
302.784686,26.375,-5.25,8.0,-0.91,-1.48,9.7,-0.01,-0.12,0.03
302.938829,26.1875,-5.4375,7.8125,-0.86,-1.35,9.55,1.35,-0.02,-0.11
303.09451,26.0,-5.75,7.625,-0.95,-1.36,9.59,0.03,-0.06,-0.07
303.249794,17.75,-5.9375,7.4375,-1.01,-1.41,9.63,1.29,-0.15,-0.03
303.40647,25.5,-6.125,7.125,-1.07,-1.39,9.64,1.33,-0.08,-0.01
303.561377,25.25,-6.25,7.0625,-1.02,-1.31,9.59,1.33,-0.11,-0.08
303.71783,17.0,-6.3125,6.9375,-1.03,-1.28,9.61,1.28,-0.16,-0.03
303.872149,24.75,-6.3125,6.875,-1.04,-1.33,9.63,1.31,-0.15,-0.04
304.02649,24.5625,-6.3125,6.8125,-1.02,-1.23,9.67,1.33,-0.19,0.06
304.180723,24.3125,-6.3125,6.75,-0.99,-1.22,9.62,1.37,-0.08,-0.04
304.335065,24.0625,-6.1875,6.625,-1.02,-1.41,9.67,1.31,-0.28,0.0
304.489493,15.8125,-6.0625,6.5625,-0.97,-1.12,9.66,1.34,0.0,-0.01
304.645326,15.5625,-5.875,6.625,-0.97,-1.31,9.69,1.33,-0.02,0.0
304.800738,15.375,-5.6875,6.8125,-0.9,-1.37,9.61,0.07,-0.2,-0.07
304.956721,15.1875,-5.4375,6.9375,-0.87,-1.35,9.72,1.34,-0.16,0.03
305.112982,15.0625,-5.1875,6.9375,-0.85,-1.37,9.65,0.03,-0.19,-0.03
305.268228,15.0,-5.0,6.6875,-0.81,-1.37,9.7,1.31,-0.22,0.0
305.422336,14.9375,-4.6875,6.625,-0.78,-1.12,9.69,1.3,0.01,0.0
305.576589,14.9375,-4.4375,6.75,-0.72,-1.24,9.62,1.31,-0.09,-0.08
305.730857,14.9375,-4.125,6.9375,-0.69,-1.44,9.74,1.29,-0.26,0.04
305.885193,14.9375,-3.8125,7.1875,-0.62,-1.23,9.63,1.3,-0.02,-0.02
306.040216,14.875,-3.5,7.625,-0.63,-1.49,9.63,-0.02,-0.19,-0.06
306.196055,14.875,-3.3125,8.5,-0.67,-1.68,9.81,-0.1,-0.2,0.13
306.352639,15.0,-3.25,11.0,-0.71,-1.91,9.68,-0.15,-0.03,0.07
306.509766,15.1875,-3.375,14.9375,-0.71,-2.9,9.57,-0.12,-0.33,0.12
306.665686,15.4375,-3.875,18.3125,-0.7,-3.42,9.29,-0.02,-0.33,0.01
306.82006,15.6875,-4.6875,18.3125,-0.79,-3.28,9.29,1.29,-0.21,0.01
306.97445,15.9375,-5.4375,15.5625,-0.86,-2.67,9.35,0.08,-0.08,-0.05
307.128954,24.25,-6.3125,11.9375,-1.02,-2.07,9.45,1.33,-0.05,-0.08
307.283356,24.4375,-6.9375,9.625,-1.12,-1.52,9.47,1.29,0.08,0.0
307.43968,24.5625,-7.5,8.75,-1.16,-1.65,9.5,0.11,-0.16,-0.1
307.595577,16.625,-7.875,8.8125,-1.27,-1.71,9.52,1.35,-0.21,-0.07
307.753408,16.625,-8.0625,9.0625,-1.26,-1.63,9.44,1.33,-0.09,-0.15
307.911033,24.625,-8.0625,9.25,-1.24,-1.61,9.66,0.13,-0.04,0.08
308.066142,24.625,-7.875,9.6875,-1.24,-1.76,9.49,1.38,-0.12,-0.08
308.221019,24.5,-7.5625,10.3125,-1.23,-2.05,9.57,1.33,-0.31,0.01
308.37579,24.25,-7.125,10.8125,-1.1,-1.98,9.49,1.4,-0.15,-0.05
308.531089,24.0625,-6.6875,10.9375,-1.09,-2.02,9.46,0.05,-0.17,-0.09
308.686677,15.8125,-6.1875,10.875,-1.05,-2.05,9.61,1.29,-0.21,0.04
308.843814,15.5625,-5.6875,10.75,-0.87,-1.88,9.47,1.36,-0.05,-0.11
309.00059,15.375,-5.0625,10.875,-0.88,-2.01,9.58,-0.01,-0.16,0.0
309.155951,15.1875,-4.5625,10.6875,-0.83,-1.88,9.59,-0.05,-0.06,0.0
309.312435,15.0625,-4.0625,10.375,-0.71,-1.76,9.49,-0.01,0.0,-0.13
309.467129,14.875,-3.625,10.0,-0.7,-1.96,9.7,-0.08,-0.26,0.06
309.622435,14.6875,-3.25,9.75,-0.55,-1.81,9.6,1.28,-0.15,-0.04
309.781091,14.5625,-2.9375,9.5625,-0.45,-1.8,9.61,1.29,-0.05,-0.11
309.940576,14.4375,-2.625,10.0,-0.47,-1.93,9.65,-0.08,-0.18,-0.06
310.100154,14.375,-2.3125,10.8125,-0.42,-1.96,9.58,1.28,-0.1,-0.06
310.261109,14.3125,-2.0625,11.4375,-0.44,-2.11,9.68,-0.06,-0.13,0.02
310.419031,14.3125,-2.0,12.3125,-0.34,-2.36,9.54,1.28,-0.26,-0.02
310.576822,14.3125,-2.0,13.4375,-0.35,-2.17,9.45,1.28,0.1,-0.07
310.73531,14.3125,-2.1875,14.5,-0.41,-2.74,9.53,-0.03,-0.29,0.05
310.894133,14.3125,-2.4375,14.75,-0.43,-2.64,9.51,-0.01,-0.14,0.04
311.053005,14.375,-2.75,14.25,-0.51,-2.61,9.35,-0.03,-0.2,-0.14
311.212122,14.4375,-3.125,13.375,-0.52,-2.42,9.55,1.3,-0.15,0.02
311.37022,14.5,-3.5625,12.5625,-0.53,-2.14,9.48,1.3,-0.22,0.05
311.528288,14.625,-3.9375,12.0,-0.58,-2.13,9.44,1.36,-0.08,-0.11
311.687916,14.625,-4.25,11.75,-0.61,-2.12,9.43,0.12,-0.12,-0.14
311.847937,14.6875,-4.5625,11.4375,-0.74,-2.22,9.52,1.38,-0.17,-0.13
312.007829,14.75,-4.875,11.0,-0.72,-1.96,9.6,1.33,-0.07,-0.01
312.16668,14.75,-5.0625,10.9375,-0.74,-1.92,9.58,0.12,-0.06,0.0
312.327315,14.8125,-5.1875,10.875,-0.81,-2.01,9.49,1.35,-0.16,-0.09
312.487408,14.75,-5.25,10.6875,-0.85,-2.05,9.47,1.34,-0.26,-0.15
312.647337,14.6875,-5.25,10.3125,-0.82,-1.91,9.5,1.37,-0.13,-0.09
312.806967,14.625,-5.25,10.0,-0.78,-1.89,9.6,1.39,-0.19,-0.01
312.965085,14.5625,-5.1875,9.625,-0.81,-1.72,9.57,0.06,-0.09,-0.05
313.12505,14.5,-5.0,9.625,-0.79,-1.69,9.54,0.06,-0.05,-0.08
313.285132,14.4375,-4.8125,9.6875,-0.73,-1.76,9.66,0.09,-0.11,0.03
313.444941,14.3125,-4.625,9.6875,-0.73,-1.8,9.65,0.05,-0.15,0.02
313.605394,14.25,-4.375,9.8125,-0.68,-1.83,9.58,0.06,-0.17,-0.04
313.763459,14.25,-4.0625,9.875,-0.64,-1.8,9.6,1.33,-0.11,-0.03
313.921562,14.1875,-3.75,10.0,-0.67,-1.98,9.68,-0.02,-0.27,0.05
314.07992,14.1875,-3.4375,10.1875,-0.55,-1.98,9.7,1.31,-0.25,0.07
314.238942,14.1875,-3.125,10.25,-0.48,-1.77,9.5,1.32,-0.02,-0.13
314.398171,14.125,-2.8125,10.25,-0.53,-2.0,9.73,-0.05,-0.25,0.09
314.557863,14.125,-2.5625,10.125,-0.44,-1.89,9.61,1.28,-0.16,-0.02
314.716666,14.125,-2.375,10.125,-0.42,-1.9,9.61,-0.01,-0.17,-0.02
314.876685,14.125,-2.1875,10.1875,-0.38,-2.0,9.71,1.28,-0.26,0.07
315.0368,14.0625,-2.125,10.1875,-0.31,-1.82,9.65,1.33,-0.08,0.0
315.194065,14.0625,-2.0625,10.1875,-0.34,-1.89,9.56,0.0,-0.15,-0.07
315.350055,14.0625,-2.0,10.25,-0.35,-1.95,9.64,-0.01,-0.2,0.0
315.506811,14.125,-1.9375,10.125,-0.29,-1.86,9.75,1.32,-0.13,0.1
315.664175,14.125,-2.0,9.75,-0.33,-1.84,9.56,1.29,-0.18,-0.09
315.823419,14.125,-2.0625,9.1875,-0.31,-1.76,9.67,1.32,-0.19,0.0
315.983971,14.125,-2.1875,8.6875,-0.36,-1.7,9.71,1.31,-0.07,-0.03
316.144557,14.1875,-2.3125,8.3125,-0.34,-1.61,9.64,1.3,-0.14,-0.01
316.305241,14.1875,-2.5,8.0625,-0.33,-1.56,9.61,1.28,-0.1,-0.08
316.464315,14.1875,-2.6875,8.0,-0.41,-1.45,9.66,1.31,-0.15,-0.08
316.623399,14.25,-2.9375,7.75,-0.49,-1.44,9.71,1.31,-0.16,0.0
316.785287,14.25,-3.1875,7.75,-0.47,-1.51,9.69,1.34,-0.19,0.0
316.945339,14.3125,-3.375,7.75,-0.61,-1.62,9.64,-0.02,-0.3,-0.04
317.105399,14.3125,-3.625,7.625,-0.64,-1.48,9.6,1.28,-0.17,-0.09
317.264308,14.3125,-3.875,7.6875,-0.65,-1.41,9.62,1.3,-0.09,-0.07
317.423297,14.375,-4.125,7.6875,-0.67,-1.43,9.71,1.3,-0.2,0.02
317.58387,14.375,-4.375,7.5,-0.72,-1.45,9.59,1.31,-0.17,-0.09
317.74454,14.4375,-4.6875,7.3125,-0.79,-1.5,9.65,1.28,-0.25,-0.03
317.904812,14.4375,-4.9375,7.25,-0.84,-1.43,9.57,0.0,-0.19,-0.11
318.0632,14.5,-5.25,7.0625,-0.85,-1.35,9.73,1.28,-0.23,0.03
318.222411,14.5,-5.5,6.875,-0.9,-1.26,9.65,1.29,-0.24,-0.07
318.383164,14.5625,-5.8125,6.75,-0.93,-1.3,9.67,1.34,-0.15,0.0
318.543567,14.5625,-6.125,6.75,-1.02,-1.3,9.68,1.3,-0.15,0.0
318.703914,14.625,-6.375,6.875,-1.04,-1.31,9.59,1.32,-0.13,-0.08
318.862428,14.625,-6.625,6.9375,-1.12,-1.35,9.7,1.31,-0.18,0.03
319.021496,14.6875,-6.9375,6.8125,-1.19,-1.38,9.63,1.29,-0.1,-0.05
319.182213,14.6875,-7.25,6.625,-1.16,-1.18,9.58,1.35,-0.05,-0.07
319.342186,14.75,-7.5625,6.4375,-1.22,-1.18,9.7,1.35,-0.09,0.04
319.502783,14.8125,-7.875,6.3125,-0.04,-1.29,9.67,1.31,-0.22,0.01
319.662133,14.8125,-8.25,-2041.625,-0.12,-1.34,9.56,1.29,-0.26,-0.07
319.822257,14.8125,-9.5,6.375,-0.3,-1.13,9.58,1.33,-0.04,-0.02
319.982222,14.6875,-12.6875,7.0625,-1.07,-1.24,9.31,-0.15,-0.05,-0.16
320.140157,14.5,-15.3125,8.125,-2.57,-1.63,9.33,1.28,-0.22,0.0
320.297331,14.3125,-17.4375,8.9375,-3.02,-1.74,9.33,-0.08,-0.28,0.09
320.453249,14.0625,-19.1875,9.5625,-3.24,-1.6,9.11,1.28,-0.05,-0.01
320.608558,13.75,-20.8125,9.8125,-3.51,-1.83,9.04,-0.03,-0.26,0.01
320.763845,13.5,-22.125,9.8125,-3.73,-1.71,8.91,-0.03,-0.15,-0.03
320.919876,13.25,-23.1875,9.875,-2.68,-1.88,9.01,1.3,-0.13,0.07
321.076687,12.875,-24.0625,10.125,-2.67,-1.72,8.76,0.04,-0.14,-0.04
321.232723,12.5,-24.625,10.5625,-2.76,-1.84,8.72,1.32,-0.2,-0.03
321.389647,12.125,-25.0,10.875,-2.89,-1.99,8.91,-0.02,-0.31,0.19
321.547425,11.75,-25.1875,11.0,-4.12,-1.84,8.72,0.04,-0.15,0.02
321.702078,11.3125,-25.0625,11.0625,-2.85,-1.99,8.92,1.3,-0.28,0.2
321.857193,10.875,-24.625,11.375,-2.68,-1.86,8.83,1.37,-0.14,0.05
322.011796,10.3125,-23.6875,12.0,-3.84,-2.08,8.97,1.38,-0.21,0.19
322.167299,9.875,-22.625,11.9375,-3.66,-2.01,8.91,1.37,-0.21,0.04
322.323011,9.4375,-21.375,11.5625,-3.47,-2.0,9.1,1.38,-0.17,0.16
322.479618,9.0625,-20.0,11.0625,-3.3,-1.87,9.01,1.32,-0.1,-0.03
322.637501,8.6875,-18.5625,10.8125,-3.08,-2.01,9.06,1.35,-0.28,-0.02
322.794808,8.375,-17.0625,10.4375,-2.86,-1.75,9.17,0.02,-0.05,-0.04
322.952253,8.125,-15.6875,10.1875,-2.63,-1.82,9.32,1.3,-0.15,0.03
323.107476,15.875,-14.375,9.875,-1.0,-1.76,9.33,1.38,-0.2,0.06
323.262666,15.6875,-12.8125,9.5,-0.78,-1.78,9.56,1.39,-0.19,0.14
323.418063,15.4375,-11.125,9.625,-0.3,-1.76,9.56,1.56,-0.15,0.07
323.575404,15.125,-8.9375,9.75,-0.06,-1.87,9.65,1.47,-0.11,0.08
323.731593,14.75,-6.75,9.6875,-1.05,-1.81,9.62,0.1,-0.16,0.03
323.88819,6.4375,-4.75,9.5,-0.73,-1.68,9.67,1.33,-0.06,0.03
324.046106,6.25,-2.6875,9.375,-0.39,-1.8,9.59,1.33,-0.08,-0.09
324.201367,14.0625,-0.8125,9.0,-0.2,-1.67,9.68,-0.06,-0.13,0.0
324.356766,13.9375,0.625,8.4375,1.29,-1.49,9.54,-0.11,-0.06,-0.15
324.512202,13.8125,2.0625,7.875,1.63,-1.53,9.68,1.28,-0.18,-0.02
324.667875,13.75,3.25,7.4375,1.82,-1.49,9.75,-0.03,-0.23,0.04
324.824658,13.625,4.5,7.4375,0.86,-1.34,9.52,1.29,-0.13,-0.16
324.981924,13.6875,5.5625,7.9375,2.22,-1.6,9.53,-0.01,-0.26,-0.12
325.138276,5.8125,6.5,8.3125,2.4,-1.62,9.63,1.28,-0.2,0.0
325.298682,14.0,7.3125,8.625,2.45,-1.63,9.47,-0.08,-0.17,-0.14
325.454203,14.25,7.9375,8.875,1.35,-1.64,9.56,-0.06,-0.24,-0.14
325.609709,14.4375,8.5,9.375,1.41,-1.78,9.34,-0.04,-0.2,-0.22
325.765467,14.5625,8.875,9.5625,1.45,-1.81,9.4,-0.06,-0.19,-0.14
325.923542,14.6875,9.1875,9.5,1.49,-1.73,9.46,-0.11,-0.32,-0.12
326.081361,14.6875,9.4375,8.9375,1.58,-1.64,9.45,-0.02,-0.13,-0.09
326.237243,6.625,9.5,8.0625,1.51,-1.47,9.5,-0.1,-0.12,-0.07
326.394493,6.5,9.5,7.3125,1.67,-1.26,9.35,1.33,-0.02,-0.23
326.550862,14.5,9.4375,7.0,1.53,-1.14,9.4,-0.08,0.04,-0.19
326.706661,14.625,9.25,7.375,1.49,-1.36,9.39,-0.08,-0.11,-0.2
326.86346,14.6875,9.0625,8.1875,1.46,-1.5,9.5,-0.14,-0.06,0.03
327.020151,14.875,8.6875,10.125,1.35,-1.84,9.34,-0.13,-0.13,-0.19
327.176501,7.25,8.25,12.8125,1.29,-2.43,9.4,-0.11,-0.24,-0.05
327.333584,7.6875,7.6875,15.5,2.52,-2.72,9.29,-0.06,-0.08,-0.06
327.491495,8.1875,6.9375,18.125,2.28,-3.22,9.21,-0.19,-0.19,-0.03
327.647076,8.75,6.0,20.5,2.21,-3.63,9.18,-0.09,-0.21,0.05
327.80295,9.3125,4.8125,22.0625,1.97,-4.02,9.04,-0.11,-0.33,0.0
327.958342,9.8125,3.375,22.625,1.81,-3.86,9.06,-0.04,-0.09,0.02
328.112823,10.25,1.9375,21.625,1.57,-3.78,9.01,-0.04,-0.04,-0.04
328.268555,10.75,0.25,19.75,1.28,-3.38,9.18,-0.05,-0.06,-0.03
328.424198,11.3125,-1.3125,18.375,-0.33,-3.19,9.31,-0.08,-0.11,0.0
328.581283,11.9375,-3.0,17.75,-0.5,-3.07,9.24,1.29,-0.07,-0.04
328.73707,12.5,-4.625,16.875,-0.71,-3.03,9.15,0.07,-0.19,-0.19
328.893151,13.0625,-6.0,15.1875,-0.97,-2.65,9.43,1.35,-0.11,0.02
329.048048,13.5625,-7.4375,13.0625,-1.18,-2.27,9.37,1.37,-0.07,-0.09
329.204237,14.0625,-8.75,11.3125,-0.22,-1.86,9.33,1.28,0.02,-0.16
329.364119,14.375,-10.0625,10.0,-0.32,-1.77,9.39,1.39,-0.08,-0.11
329.523719,14.5625,-11.125,9.1875,-0.59,-1.55,9.44,1.31,-0.01,-0.05
329.684053,14.6875,-12.0625,8.625,-0.66,-1.5,9.34,1.39,-0.06,-0.13
329.842523,14.625,-12.9375,8.5625,-0.88,-1.58,9.47,1.32,-0.15,0.02
329.998138,14.375,-13.625,8.875,-0.91,-1.54,9.39,1.39,-0.06,-0.02
330.154199,14.0,-14.0625,9.6875,-0.98,-1.84,9.49,1.41,-0.24,0.11
330.309999,13.5,-14.125,11.125,-0.9,-1.85,9.47,1.57,-0.11,0.11
330.466094,12.6875,-13.5,13.1875,-0.79,-2.36,9.62,0.21,-0.18,0.34
330.62155,11.9375,-12.375,14.75,-0.67,-2.69,9.36,1.42,-0.24,0.1
330.78009,11.125,-11.0625,15.0625,-1.75,-2.64,9.41,1.39,-0.23,0.11
330.941093,10.5625,-9.6875,14.25,-0.42,-2.61,9.41,-0.06,-0.23,0.04
331.100681,10.0625,-8.4375,13.1875,-0.21,-2.37,9.38,-0.06,-0.16,-0.06
331.259137,9.6875,-7.375,12.375,-0.06,-2.42,9.49,-0.07,-0.13,-0.1
331.419565,9.4375,-6.4375,11.75,-1.17,-2.04,9.44,1.28,-0.15,-0.11
331.576671,9.25,-5.625,11.5625,-1.06,-2.11,9.57,-0.09,-0.15,0.01
331.737687,9.1875,-4.875,11.6875,-0.87,-2.13,9.48,-0.03,-0.15,-0.08
331.897078,9.125,-4.3125,11.8125,-0.78,-2.25,9.49,-0.04,-0.23,-0.07
332.052737,9.125,-3.8125,12.0,-0.57,-2.17,9.52,1.35,-0.12,-0.03
332.208519,9.25,-3.375,12.125,-0.61,-2.18,9.47,1.33,-0.17,0.0
332.366056,9.375,-3.0,12.3125,-0.46,-2.21,9.41,0.05,-0.12,-0.14
332.5232,9.5,-2.75,12.625,-0.39,-2.32,9.52,0.07,-0.18,-0.03
332.680236,9.6875,-2.5,12.875,-0.41,-2.43,9.49,1.29,-0.23,-0.05
332.838145,9.875,-2.3125,13.4375,-0.32,-2.33,9.48,-0.03,-0.31,0.04
332.994491,10.125,-2.1875,14.0,-0.39,-2.5,9.56,-0.01,-0.12,0.05
333.151144,10.375,-2.0625,14.4375,-0.31,-2.7,9.46,1.32,-0.25,-0.02
333.306066,10.625,-2.0,14.625,-0.31,-2.59,9.42,0.07,-0.23,-0.09
333.460761,10.875,-2.0,14.5625,-0.31,-2.56,9.42,1.31,-0.09,-0.06
333.616602,11.125,-2.125,14.1875,-0.35,-2.58,9.47,1.29,-0.05,-0.11
333.774377,11.4375,-2.25,13.875,-0.4,-2.53,9.49,-0.02,-0.18,-0.02
333.930812,11.6875,-2.375,13.625,-0.44,-2.43,9.49,-0.02,-0.12,-0.02
334.088117,11.875,-2.5625,13.375,-0.35,-2.48,9.49,1.37,-0.21,-0.03
334.243795,12.0625,-2.8125,13.0625,-0.47,-2.46,9.53,1.29,-0.24,0.0
334.398495,12.25,-3.0625,12.8125,-0.51,-2.33,9.47,1.29,-0.15,-0.07
334.55292,12.4375,-3.3125,12.75,-0.52,-2.44,9.56,1.32,-0.28,0.02
334.707704,12.625,-3.5,12.5625,-0.54,-2.21,9.45,1.34,-0.07,-0.09
334.864204,12.6875,-3.75,12.5625,-0.57,-2.21,9.47,0.07,-0.08,-0.07
335.019932,12.75,-3.9375,12.9375,-0.66,-2.48,9.44,0.01,-0.28,-0.08
335.175884,12.8125,-4.1875,13.1875,-0.61,-2.37,9.44,1.38,-0.12,-0.07
335.332633,12.8125,-4.375,13.25,-0.77,-2.46,9.49,-0.02,-0.21,-0.02
335.492537,12.875,-4.5625,13.0625,-0.83,-2.41,9.45,-0.04,-0.2,-0.06
335.647327,12.9375,-4.8125,12.375,-0.8,-2.2,9.45,1.3,-0.11,-0.08
335.80238,13.0,-5.125,11.4375,-0.8,-1.91,9.53,1.35,0.02,-0.03
335.956997,13.0625,-5.375,10.875,-0.88,-2.11,9.58,1.32,-0.26,0.0
336.113707,13.125,-5.625,10.875,-0.91,-1.96,9.54,1.37,-0.12,-0.05
336.270323,13.125,-5.8125,10.875,-1.02,-2.09,9.52,-0.02,-0.24,-0.04
336.426221,13.1875,-6.0,11.125,-1.01,-2.03,9.62,1.29,-0.14,0.06
336.583582,13.125,-6.1875,11.5625,-0.98,-2.05,9.44,1.32,-0.05,-0.04
336.738104,13.0625,-6.375,11.875,-1.08,-2.18,9.5,1.29,-0.17,-0.02
336.893178,13.0,-6.5625,12.1875,-1.13,-2.19,9.5,1.3,-0.2,-0.03
337.051256,12.9375,-6.8125,12.125,-1.11,-2.14,9.47,1.32,-0.09,-0.04
337.206715,12.875,-7.0,11.9375,-1.18,-2.16,9.45,1.29,-0.14,-0.06
337.363349,12.8125,-7.1875,11.875,-1.25,-2.13,9.55,-0.01,-0.12,0.03
337.520373,12.8125,-7.4375,11.5625,-1.27,-2.15,9.44,0.0,-0.2,-0.07
337.675673,12.8125,-7.6875,10.9375,-0.05,-2.09,9.52,-0.01,-0.24,-0.01
337.837396,12.75,-8.0,10.0625,-0.02,-1.88,9.45,1.34,-0.17,-0.1
337.996009,12.8125,-8.375,9.125,-0.03,-1.58,9.5,1.39,-0.03,-0.07
338.155386,12.875,-8.6875,8.5,-0.22,-1.54,9.59,-0.01,-0.11,0.01
338.315435,13.0,-9.0625,7.9375,-0.24,-1.42,9.55,1.31,-0.08,-0.03
338.477019,13.0625,-9.5,7.625,-0.24,-1.37,9.5,0.09,-0.08,-0.08
338.63393,13.125,-9.8125,7.4375,-0.39,-1.49,9.57,1.29,-0.23,0.0
338.790724,13.1875,-10.1875,7.25,-0.42,-1.44,9.55,1.29,-0.25,0.0
338.949096,13.1875,-10.5,7.125,-0.49,-1.38,9.62,1.29,-0.18,0.06
339.10957,13.25,-10.875,7.25,-1.82,-1.31,9.5,-0.02,-0.25,0.0
